"","Gender","Age","Occupation","City_Category","Stay_In_Current_City_Years","Marital_Status","Purchase","IC_prediction.fit","IC_prediction.lwr","IC_prediction.upr","Error.fit","Error.lwr","Error.upr","QT_prediction.fit","QT_prediction.lower","QT_prediction.higher","QT_Error.fit","QT_Error.lower","QT_Error.higher"
"1509","M","26-35","15","C","1","0", 256786, 551966.433, 376577.183, 727355.683,-1.149519e+02,-4.665020e+01,-1.832536e+02, 483223.000, 329830.353, 636615.647,-8.818121e+01,-2.844561e+01,-1.479168e+02
"1515","M","51-55","15","C","1","0", 283900, 365045.496, 166543.802, 563547.190,-2.858242e+01, 4.133716e+01,-9.850200e+01, 372096.000, 217586.307, 526605.693,-3.106587e+01, 2.335812e+01,-8.548985e+01
"1523","M","26-35","16","C","1","0", 456426, 843232.073, 702579.650, 983884.495,-8.474672e+01,-5.393068e+01,-1.155628e+02, 653677.000, 488732.460, 818621.540,-4.321643e+01,-7.078138e+00,-7.935471e+01
"1527","M","26-35","16","C","1","0",  93881, 843232.073, 702579.650, 983884.495,-7.981925e+02,-6.483726e+02,-9.480124e+02, 653677.000, 488732.460, 818621.540,-5.962825e+02,-4.205872e+02,-7.719779e+02
"1532","M","36-45","16","C","1","0", 427799, 824466.249, 682651.696, 966280.801,-9.272281e+01,-5.957300e+01,-1.258726e+02, 613415.000, 447613.357, 779216.643,-4.338860e+01,-4.631698e+00,-8.214550e+01
"1539","M","46-50","16","C","1","0", 104995, 812360.553, 659206.646, 965514.459,-6.737136e+02,-5.278458e+02,-8.195814e+02, 604663.000, 433613.523, 775712.477,-4.758969e+02,-3.129849e+02,-6.388090e+02
"1540","M","46-50","16","C","1","0", 473728, 812360.553, 659206.646, 965514.459,-7.148249e+01,-3.915298e+01,-1.038120e+02, 604663.000, 433613.523, 775712.477,-2.763928e+01, 8.467829e+00,-6.374639e+01
"1546","F","18-25","17","C","1","0", 573886, 304708.126, 172073.632, 437342.621, 4.690442e+01, 7.001606e+01, 2.379277e+01, 276724.000, 174838.622, 378609.378, 5.178067e+01, 6.953426e+01, 3.402708e+01
"1548","M","18-25","17","C","1","0", 162159, 531485.343, 412019.621, 650951.066,-2.277557e+02,-1.540837e+02,-3.014277e+02, 432582.000, 339983.222, 525180.778,-1.667641e+02,-1.096604e+02,-2.238678e+02
"1555","F","26-35","17","C","1","0",  93869, 406560.267, 291162.274, 521958.260,-3.331145e+02,-2.101794e+02,-4.560497e+02, 304890.000, 224755.170, 385024.830,-2.248037e+02,-1.394349e+02,-3.101725e+02
"1557","F","26-35","17","C","1","0", 529870, 406560.267, 291162.274, 521958.260, 2.327170e+01, 4.505024e+01, 1.493147e+00, 304890.000, 224755.170, 385024.830, 4.245947e+01, 5.758296e+01, 2.733598e+01
"1558","M","26-35","17","C","1","0", 156299, 633337.484, 532624.772, 734050.195,-3.052089e+02,-2.407730e+02,-3.696448e+02, 460748.000, 388481.581, 533014.419,-1.947863e+02,-1.485503e+02,-2.410223e+02
"1560","M","26-35","17","C","1","0", 345438, 633337.484, 532624.772, 734050.195,-8.334332e+01,-5.418824e+01,-1.124984e+02, 460748.000, 388481.581, 533014.419,-3.338081e+01,-1.246058e+01,-5.430104e+01
"1562","M","26-35","17","C","1","0", 143574, 633337.484, 532624.772, 734050.195,-3.411227e+02,-2.709758e+02,-4.112696e+02, 460748.000, 388481.581, 533014.419,-2.209133e+02,-1.705793e+02,-2.712472e+02
"1563","M","26-35","17","C","1","0", 505430, 633337.484, 532624.772, 734050.195,-2.530667e+01,-5.380522e+00,-4.523281e+01, 460748.000, 388481.581, 533014.419, 8.840393e+00, 2.313840e+01,-5.457614e+00
"1566","M","26-35","17","C","1","0", 143967, 633337.484, 532624.772, 734050.195,-3.399185e+02,-2.699631e+02,-4.098739e+02, 460748.000, 388481.581, 533014.419,-2.200372e+02,-1.698407e+02,-2.702337e+02
"1568","M","26-35","17","C","1","0",1296131, 633337.484, 532624.772, 734050.195, 5.113631e+01, 5.890656e+01, 4.336605e+01, 460748.000, 388481.581, 533014.419, 6.445205e+01, 7.002760e+01, 5.887650e+01
"1569","M","26-35","17","C","1","0", 618809, 633337.484, 532624.772, 734050.195,-2.347814e+00, 1.392744e+01,-1.862306e+01, 460748.000, 388481.581, 533014.419, 2.554278e+01, 3.722108e+01, 1.386447e+01
"1570","M","26-35","17","C","1","0", 908007, 633337.484, 532624.772, 734050.195, 3.024971e+01, 4.134134e+01, 1.915809e+01, 460748.000, 388481.581, 533014.419, 4.925722e+01, 5.721601e+01, 4.129842e+01
"1572","M","26-35","17","C","1","0", 333885, 633337.484, 532624.772, 734050.195,-8.968731e+01,-5.952342e+01,-1.198512e+02, 460748.000, 388481.581, 533014.419,-3.799602e+01,-1.635191e+01,-5.964012e+01
"1576","M","26-35","17","C","1","0", 183264, 633337.484, 532624.772, 734050.195,-2.455875e+02,-1.906325e+02,-3.005425e+02, 460748.000, 388481.581, 533014.419,-1.514122e+02,-1.119792e+02,-1.908451e+02
"1580","M","36-45","17","C","1","0", 421341, 614571.659, 508788.383, 720354.935,-4.586087e+01,-2.075454e+01,-7.096721e+01, 420486.000, 343036.037, 497935.963, 2.029235e-01, 1.858470e+01,-1.817885e+01
"1583","M","36-45","17","C","1","0", 161182, 614571.659, 508788.383, 720354.935,-2.812905e+02,-2.156608e+02,-3.469202e+02, 420486.000, 343036.037, 497935.963,-1.608765e+02,-1.128253e+02,-2.089278e+02
"1584","M","36-45","17","C","1","0", 146640, 614571.659, 508788.383, 720354.935,-3.191023e+02,-2.469643e+02,-3.912404e+02, 420486.000, 343036.037, 497935.963,-1.867471e+02,-1.339307e+02,-2.395635e+02
"1585","M","36-45","17","C","1","0", 304564, 614571.659, 508788.383, 720354.935,-1.017874e+02,-6.705467e+01,-1.365201e+02, 420486.000, 343036.037, 497935.963,-3.806162e+01,-1.263184e+01,-6.349141e+01
"1589","M","36-45","17","C","1","0", 174728, 614571.659, 508788.383, 720354.935,-2.517305e+02,-1.911888e+02,-3.122722e+02, 420486.000, 343036.037, 497935.963,-1.406518e+02,-9.632574e+01,-1.849778e+02
"1592","M","36-45","17","C","1","0", 126469, 614571.659, 508788.383, 720354.935,-3.859465e+02,-3.023028e+02,-4.695901e+02, 420486.000, 343036.037, 497935.963,-2.324815e+02,-1.712412e+02,-2.937218e+02
"1597","M","46-50","17","C","1","0", 457807, 602465.964, 477102.759, 727829.168,-3.159824e+01,-4.214824e+00,-5.898166e+01, 411734.000, 318561.702, 504906.298, 1.006385e+01, 3.041572e+01,-1.028802e+01
"1601","M","55+","17","C","1","0", 275382, 393383.290, 245830.735, 540935.845,-4.285004e+01, 1.073101e+01,-9.643108e+01, 296823.000, 221626.093, 372019.907,-7.785912e+00, 1.952049e+01,-3.509231e+01
"1603","M","18-25","18","C","1","0", 788569, 528490.316, 268799.171, 788181.461, 3.298109e+01, 6.591304e+01, 4.914465e-02, 469137.000, 141765.832, 796508.168, 4.050781e+01, 8.202239e+01,-1.006782e+00
"1605","M","26-35","18","C","1","0", 121234, 630342.456, 379506.431, 881178.481,-4.199387e+02,-2.130363e+02,-6.268411e+02, 497303.000, 175688.510, 818917.490,-3.102009e+02,-4.491686e+01,-5.754850e+02
"1609","M","18-25","19","C","1","0", 456095, 824368.138, 583939.677,1064796.598,-8.074483e+01,-2.803027e+01,-1.334594e+02, 788657.000, 488873.532,1088440.468,-7.291507e+01,-7.186777e+00,-1.386434e+02
"1610","M","26-35","19","C","1","0", 605698, 926220.278, 682556.175,1169884.381,-5.291784e+01,-1.268919e+01,-9.314648e+01, 816823.000, 516561.350,1117084.650,-3.485648e+01, 1.471635e+01,-8.442931e+01
"1616","M","18-25","20","C","1","0", 751383, 595706.989, 450340.749, 741073.229, 2.071860e+01, 4.006509e+01, 1.372106e+00, 501419.000, 351663.737, 651174.263, 3.326719e+01, 5.319781e+01, 1.333657e+01
"1619","M","18-25","20","C","1","0",1118752, 595706.989, 450340.749, 741073.229, 4.675254e+01, 5.974615e+01, 3.375894e+01, 501419.000, 351663.737, 651174.263, 5.518050e+01, 6.856643e+01, 4.179458e+01
"1622","M","26-35","20","C","1","0",1407088, 697559.129, 564943.025, 830175.234, 5.042534e+01, 5.985020e+01, 4.100048e+01, 529585.000, 389623.779, 669546.221, 6.236305e+01, 7.230992e+01, 5.241618e+01
"1624","M","26-35","20","C","1","0",1605109, 697559.129, 564943.025, 830175.234, 5.654132e+01, 6.480345e+01, 4.827920e+01, 529585.000, 389623.779, 669546.221, 6.700629e+01, 7.572602e+01, 5.828656e+01
"1633","M","36-45","20","C","1","0", 378500, 678793.305, 542005.644, 815580.966,-7.933773e+01,-4.319832e+01,-1.154771e+02, 489323.000, 345667.787, 632978.213,-2.927952e+01, 8.674297e+00,-6.723335e+01
"1638","F","18-25","0","A","2","0", 968217,1097309.246, 968494.010,1226124.482,-1.333299e+01,-2.861028e-02,-2.663736e+01, 650572.000, 524818.388, 776325.612, 3.280721e+01, 4.579538e+01, 1.981905e+01
"1641","F","26-35","0","A","2","0",1185322,1199161.386,1088847.260,1309475.512,-1.167563e+00, 8.139117e+00,-1.047424e+01, 678738.000, 569004.713, 788471.287, 4.273809e+01, 5.199577e+01, 3.348041e+01
"1644","M","26-35","0","A","2","0",4681205,1425938.603,1322133.421,1529743.785, 6.953907e+01, 7.175656e+01, 6.732158e+01, 834596.000, 726348.119, 942843.881, 8.217134e+01, 8.448374e+01, 7.985895e+01
"1645","M","26-35","0","A","2","0",4384924,1425938.603,1322133.421,1529743.785, 6.748088e+01, 6.984820e+01, 6.511356e+01, 834596.000, 726348.119, 942843.881, 8.096669e+01, 8.343533e+01, 7.849806e+01
"1646","M","26-35","0","A","2","0",1364886,1425938.603,1322133.421,1529743.785,-4.473092e+00, 3.132319e+00,-1.207850e+01, 834596.000, 726348.119, 942843.881, 3.885233e+01, 4.678324e+01, 3.092142e+01
"1648","F","36-45","0","A","2","0",3737504,1180395.562,1058851.240,1301939.884, 6.841754e+01, 7.166956e+01, 6.516553e+01, 638476.000, 521369.430, 755582.570, 8.291705e+01, 8.605033e+01, 7.978377e+01
"1649","M","36-45","0","A","2","0", 367801,1407172.779,1290856.537,1523489.021,-2.825908e+02,-2.509660e+02,-3.142156e+02, 794334.000, 678184.175, 910483.825,-1.159684e+02,-8.438889e+01,-1.475479e+02
"1650","F","51-55","0","A","2","0",1518861,1012240.449, 866634.927,1157845.970, 3.335529e+01, 4.294179e+01, 2.376880e+01, 567611.000, 454281.751, 680940.249, 6.262917e+01, 7.009063e+01, 5.516770e+01
"1662","M","36-45","1","A","2","0", 907874,1392576.148,1271037.755,1514114.542,-5.338870e+01,-4.000156e+01,-6.677585e+01, 820808.000, 719705.136, 921910.864, 9.590097e+00, 2.072632e+01,-1.546125e+00
"1666","M","26-35","2","A","2","0",1900945,1359253.121,1216307.391,1502198.850, 2.849593e+01, 3.601565e+01, 2.097621e+01, 833284.000, 706782.412, 959785.588, 5.616475e+01, 6.281942e+01, 4.951008e+01
"1675","F","36-45","3","A","2","0", 264203,1341597.263,1163933.071,1519261.454,-4.077903e+02,-3.405450e+02,-4.750357e+02, 689758.000, 454230.994, 925285.006,-1.610712e+02,-7.192499e+01,-2.502174e+02
"1680","F","18-25","4","A","2","0", 118328,1100766.835, 994673.335,1206860.336,-8.302674e+02,-7.406069e+02,-9.199279e+02, 655296.000, 558452.164, 752139.836,-4.537962e+02,-3.719527e+02,-5.356398e+02
"1681","F","18-25","4","A","2","0",1376616,1100766.835, 994673.335,1206860.336, 2.003821e+01, 2.774504e+01, 1.233137e+01, 655296.000, 558452.164, 752139.836, 5.239805e+01, 5.943297e+01, 4.536313e+01
"1683","F","18-25","4","A","2","0",1557589,1100766.835, 994673.335,1206860.336, 2.932880e+01, 3.614019e+01, 2.251741e+01, 655296.000, 558452.164, 752139.836, 5.792882e+01, 6.414637e+01, 5.171128e+01
"1684","F","18-25","4","A","2","0",1706001,1100766.835, 994673.335,1206860.336, 3.547678e+01, 4.169562e+01, 2.925794e+01, 655296.000, 558452.164, 752139.836, 6.158877e+01, 6.726543e+01, 5.591211e+01
"1687","M","18-25","4","A","2","0",1694402,1327544.053,1228083.184,1427004.922, 2.165118e+01, 2.752114e+01, 1.578121e+01, 811154.000, 714375.197, 907932.803, 5.212742e+01, 5.783910e+01, 4.641574e+01
"1690","M","18-25","4","A","2","0", 642408,1327544.053,1228083.184,1427004.922,-1.066512e+02,-9.116873e+01,-1.221337e+02, 811154.000, 714375.197, 907932.803,-2.626773e+01,-1.120272e+01,-4.133274e+01
"1697","F","26-35","4","A","2","0",1132143,1202618.976,1084971.991,1320265.961,-6.225007e+00, 4.166524e+00,-1.661654e+01, 683462.000, 586550.142, 780373.858, 3.963112e+01, 4.819116e+01, 3.107109e+01
"1701","M","26-35","4","A","2","0",1864122,1429396.193,1317041.173,1541751.213, 2.332067e+01, 2.934791e+01, 1.729344e+01, 839320.000, 739388.738, 939251.262, 5.497505e+01, 6.033582e+01, 4.961428e+01
"1705","M","26-35","4","A","2","0",2639231,1429396.193,1317041.173,1541751.213, 4.584043e+01, 5.009754e+01, 4.158332e+01, 839320.000, 739388.738, 939251.262, 6.819831e+01, 7.198469e+01, 6.441193e+01
"1707","F","36-45","4","A","2","0",  82896,1183853.151,1051374.844,1316331.459,-1.328119e+03,-1.168306e+03,-1.487931e+03, 643200.000, 534543.989, 751856.011,-6.759120e+02,-5.448369e+02,-8.069871e+02
"1710","F","18-25","7","A","2","0",2348526,1009145.132, 870654.042,1147636.221, 5.703070e+01, 6.292764e+01, 5.113377e+01, 584777.000, 467249.548, 702304.452, 7.510025e+01, 8.010456e+01, 7.009595e+01
"1714","M","26-35","7","A","2","0",1641175,1337774.489,1233752.632,1441796.346, 1.848679e+01, 2.482504e+01, 1.214853e+01, 768801.000, 680354.481, 857247.519, 5.315545e+01, 5.854467e+01, 4.776623e+01
"1716","M","26-35","7","A","2","0", 914180,1337774.489,1233752.632,1441796.346,-4.633600e+01,-3.495730e+01,-5.771471e+01, 768801.000, 680354.481, 857247.519, 1.590267e+01, 2.557762e+01, 6.227710e+00
"1718","M","51-55","7","A","2","0", 258715,1150853.552,1017021.592,1284685.512,-3.448345e+02,-2.931050e+02,-3.965640e+02, 657674.000, 566372.208, 748975.792,-1.542079e+02,-1.189174e+02,-1.894984e+02
"1722","F","18-25","9","A","2","0", 594512,1031284.129, 800708.612,1261859.646,-7.346734e+01,-3.468334e+01,-1.122513e+02, 598220.000, 476970.585, 719469.415,-6.237048e-01, 1.977108e+01,-2.101848e+01
"1725","F","0-17","10","A","2","0", 221708, 932177.117, 765999.900,1098354.334,-3.204526e+02,-2.454994e+02,-3.954058e+02, 499914.000, 361442.822, 638385.178,-1.254831e+02,-6.302651e+01,-1.879396e+02
"1726","M","18-25","10","A","2","0", 231834,1219844.396, 980280.687,1459408.105,-4.261715e+02,-3.228373e+02,-5.295056e+02, 811267.000, 629795.550, 992738.450,-2.499344e+02,-1.716580e+02,-3.282109e+02
"1728","M","18-25","12","A","2","0", 248400,1186420.602,1047244.265,1325596.940,-3.776250e+02,-3.215959e+02,-4.336542e+02, 839921.000, 693965.012, 985876.988,-2.381324e+02,-1.793740e+02,-2.968909e+02
"1735","M","36-45","12","A","2","0",1594184,1269506.918,1136467.804,1402546.032, 2.036635e+01, 2.871163e+01, 1.202107e+01, 827825.000, 687365.840, 968284.160, 4.807218e+01, 5.688290e+01, 3.926146e+01
"1737","F","26-35","14","A","2","0",1484513,1180238.601,1039073.076,1321404.126, 2.049658e+01, 3.000579e+01, 1.098737e+01, 677684.000, 549207.331, 806160.669, 5.434974e+01, 6.300421e+01, 4.569528e+01
"1740","M","26-35","15","A","2","0",1804588,1295061.713,1114353.287,1475770.138, 2.823505e+01, 3.824888e+01, 1.822122e+01, 833458.000, 666738.991,1000177.009, 5.381450e+01, 6.305312e+01, 4.457588e+01
"1745","M","18-25","17","A","2","0", 386377,1274580.623,1140883.117,1408278.129,-2.298800e+02,-1.952772e+02,-2.644829e+02, 782817.000, 665338.788, 900295.212,-1.026045e+02,-7.219938e+01,-1.330095e+02
"1746","M","26-35","17","A","2","0",2393026,1376432.763,1262756.183,1490109.343, 4.248150e+01, 4.723182e+01, 3.773117e+01, 810983.000, 710433.439, 911532.561, 6.611056e+01, 7.031234e+01, 6.190879e+01
"1748","M","26-35","17","A","2","0", 223448,1376432.763,1262756.183,1490109.343,-5.159969e+02,-4.651231e+02,-5.668707e+02, 810983.000, 710433.439, 911532.561,-2.629404e+02,-2.179413e+02,-3.079395e+02
"1749","M","26-35","17","A","2","0",1687441,1376432.763,1262756.183,1490109.343, 1.843076e+01, 2.516739e+01, 1.169414e+01, 810983.000, 710433.439, 911532.561, 5.194007e+01, 5.789877e+01, 4.598137e+01
"1751","M","36-45","17","A","2","0",2510976,1357666.939,1235683.881,1479649.997, 4.593071e+01, 5.078870e+01, 4.107271e+01, 770721.000, 663179.987, 878262.013, 6.930592e+01, 7.358876e+01, 6.502308e+01
"1756","M","26-35","20","A","2","0",1477700,1440654.409,1302225.790,1579083.028, 2.506976e+00, 1.187482e+01,-6.860867e+00, 879820.000, 726399.437,1033240.563, 4.046017e+01, 5.084256e+01, 3.007779e+01
"1758","M","26-35","20","A","2","0",2316139,1440654.409,1302225.790,1579083.028, 3.779931e+01, 4.377601e+01, 3.182261e+01, 879820.000, 726399.437,1033240.563, 6.201351e+01, 6.863749e+01, 5.538953e+01
"1762","M","51-55","20","A","2","0",2772335,1253733.471,1088131.863,1419335.080, 5.477699e+01, 6.075035e+01, 4.880362e+01, 768693.000, 611863.270, 925522.730, 7.227272e+01, 7.792968e+01, 6.661577e+01
"1767","M","18-25","0","B","2","0",1683624,1265632.689,1151164.230,1380101.149, 2.482688e+01, 3.162581e+01, 1.802795e+01, 918091.000, 789407.424,1046774.576, 4.546936e+01, 5.311261e+01, 3.782611e+01
"1768","M","18-25","0","B","2","0",3451155,1265632.689,1151164.230,1380101.149, 6.332727e+01, 6.664409e+01, 6.001046e+01, 918091.000, 789407.424,1046774.576, 7.339757e+01, 7.712628e+01, 6.966886e+01
"1769","F","26-35","0","B","2","0",1537119,1140707.612,1037330.182,1244085.042, 2.578925e+01, 3.251465e+01, 1.906384e+01, 790399.000, 671969.559, 908828.441, 4.857919e+01, 5.628383e+01, 4.087456e+01
"1770","F","26-35","0","B","2","0", 724782,1140707.612,1037330.182,1244085.042,-5.738631e+01,-4.312306e+01,-7.164955e+01, 790399.000, 671969.559, 908828.441,-9.053343e+00, 7.286666e+00,-2.539335e+01
"1772","M","26-35","0","B","2","0",1789386,1367484.829,1270857.421,1464112.238, 2.357799e+01, 2.897802e+01, 1.817795e+01, 946257.000, 829051.794,1063462.206, 4.711834e+01, 5.366836e+01, 4.056832e+01
"1776","M","26-35","0","B","2","0",2278566,1367484.829,1270857.421,1464112.238, 3.998485e+01, 4.422556e+01, 3.574414e+01, 946257.000, 829051.794,1063462.206, 5.847138e+01, 6.361520e+01, 5.332757e+01
"1792","M","36-45","1","B","2","0", 323035,1334122.375,1219437.555,1448807.195,-3.129962e+02,-2.774939e+02,-3.484985e+02, 932469.000, 822736.741,1042201.259,-1.886588e+02,-1.546897e+02,-2.226280e+02
"1794","M","36-45","1","B","2","0",1835635,1334122.375,1219437.555,1448807.195, 2.732093e+01, 3.356863e+01, 2.107324e+01, 932469.000, 822736.741,1042201.259, 4.920183e+01, 5.517972e+01, 4.322394e+01
"1796","F","46-50","1","B","2","0", 130025,1095239.462, 964133.579,1226345.345,-7.423299e+02,-6.414986e+02,-8.431612e+02, 767859.000, 650096.810, 885621.190,-4.905472e+02,-3.999783e+02,-5.811161e+02
"1798","M","51-55","1","B","2","0", 680921,1165967.262,1028937.381,1302997.143,-7.123385e+01,-5.110966e+01,-9.135805e+01, 861604.000, 757553.893, 965654.107,-2.653509e+01,-1.125430e+01,-4.181588e+01
"1800","M","55+","1","B","2","0", 173402,1112934.005, 961991.807,1263876.203,-5.418230e+02,-4.547755e+02,-6.288706e+02, 808806.000, 701974.959, 915637.041,-3.664341e+02,-3.048252e+02,-4.280430e+02
"1804","M","26-35","2","B","2","0", 634091,1300799.347,1160431.769,1441166.926,-1.051440e+02,-8.300713e+01,-1.272808e+02, 944945.000, 807999.544,1081890.456,-4.902356e+01,-2.742643e+01,-7.062069e+01
"1806","M","46-50","2","B","2","0", 592703,1269927.827,1107851.269,1432004.385,-1.142604e+02,-8.691508e+01,-1.416057e+02, 895931.000, 746293.379,1045568.621,-5.116019e+01,-2.591355e+01,-7.640684e+01
"1808","M","18-25","3","B","2","0", 380472,1426834.390,1244482.632,1609186.149,-2.750169e+02,-2.270892e+02,-3.229447e+02, 969373.000, 724596.371,1214149.629,-1.547817e+02,-9.044670e+01,-2.191167e+02
"1811","M","26-35","3","B","2","0",2406102,1528686.530,1358370.392,1699002.669, 3.646626e+01, 4.354477e+01, 2.938775e+01, 997539.000, 759134.047,1235943.953, 5.854128e+01, 6.844963e+01, 4.863294e+01
"1812","F","36-45","3","B","2","0",1664013,1283143.489,1109185.639,1457101.339, 2.288861e+01, 3.334273e+01, 1.243450e+01, 801419.000, 561763.393,1041074.607, 5.183818e+01, 6.624044e+01, 3.743591e+01
"1818","F","18-25","4","B","2","0", 679148,1042313.062, 944144.506,1140481.618,-5.347363e+01,-3.901896e+01,-6.792829e+01, 766957.000, 661080.972, 872833.028,-1.292929e+01, 2.660249e+00,-2.851882e+01
"1829","M","18-25","4","B","2","0", 175458,1269090.279,1177890.758,1360289.800,-6.233015e+02,-5.713235e+02,-6.752794e+02, 922815.000, 816831.700,1028798.300,-4.259464e+02,-3.655426e+02,-4.863502e+02
"1830","M","18-25","4","B","2","0", 263792,1269090.279,1177890.758,1360289.800,-3.810951e+02,-3.465225e+02,-4.156676e+02, 922815.000, 816831.700,1028798.300,-2.498268e+02,-2.096499e+02,-2.900036e+02
"1833","M","18-25","4","B","2","0",4122397,1269090.279,1177890.758,1360289.800, 6.921475e+01, 7.142704e+01, 6.700246e+01, 922815.000, 816831.700,1028798.300, 7.761460e+01, 8.018552e+01, 7.504369e+01
"1836","M","18-25","4","B","2","0", 983308,1269090.279,1177890.758,1360289.800,-2.906335e+01,-1.978859e+01,-3.833812e+01, 922815.000, 816831.700,1028798.300, 6.151989e+00, 1.693023e+01,-4.626251e+00
"1840","F","26-35","4","B","2","0", 363926,1144165.202,1031320.928,1257009.477,-2.143950e+02,-1.833875e+02,-2.454025e+02, 795123.000, 687576.980, 902669.020,-1.184848e+02,-8.893318e+01,-1.480364e+02
"1842","F","26-35","4","B","2","0", 170582,1144165.202,1031320.928,1257009.477,-5.707420e+02,-5.045895e+02,-6.368946e+02, 795123.000, 687576.980, 902669.020,-3.661236e+02,-3.030771e+02,-4.291701e+02
"1847","M","26-35","4","B","2","0", 107099,1370942.419,1263423.484,1478461.354,-1.180070e+03,-1.079678e+03,-1.280462e+03, 950981.000, 840546.342,1061415.658,-7.879457e+02,-6.848312e+02,-8.910603e+02
"1859","F","36-45","6","B","2","0",1855228,1061434.700, 906605.920,1216263.480, 4.278683e+01, 5.113237e+01, 3.444129e+01, 721107.000, 611492.915, 830721.085, 6.113108e+01, 6.703947e+01, 5.522270e+01
"1860","M","51-55","6","B","2","0", 216240,1120056.804, 948125.392,1291988.217,-4.179693e+02,-3.384598e+02,-4.974788e+02, 806100.000, 701004.025, 911195.975,-2.727802e+02,-2.241787e+02,-3.213818e+02
"1864","M","26-35","7","B","2","0", 146280,1279320.715,1182619.923,1376021.507,-7.745698e+02,-7.084632e+02,-8.406764e+02, 880462.000, 781062.455, 979861.545,-5.019018e+02,-4.339503e+02,-5.698534e+02
"1866","M","26-35","7","B","2","0",2009034,1279320.715,1182619.923,1376021.507, 3.632160e+01, 4.113490e+01, 3.150830e+01, 880462.000, 781062.455, 979861.545, 5.617486e+01, 6.112249e+01, 5.122723e+01
"1868","F","36-45","7","B","2","0", 621694,1033777.674, 921853.202,1145702.146,-6.628400e+01,-4.828086e+01,-8.428715e+01, 684342.000, 574424.255, 794259.745,-1.007698e+01, 7.603378e+00,-2.775734e+01
"1869","M","36-45","7","B","2","0",2690827,1260554.891,1158636.449,1362473.333, 5.315363e+01, 5.694125e+01, 4.936600e+01, 840200.000, 735816.812, 944583.188, 6.877540e+01, 7.265462e+01, 6.489618e+01
"1882","F","0-17","10","B","2","0", 403375, 873723.343, 713168.423,1034278.264,-1.166032e+02,-7.680035e+01,-1.564061e+02, 611575.000, 466474.135, 756675.865,-5.161450e+01,-1.564280e+01,-8.758621e+01
"1885","M","0-17","10","B","2","0",2499271,1100500.561, 944323.027,1256678.094, 5.596714e+01, 6.221606e+01, 4.971821e+01, 767433.000, 623486.643, 911379.357, 6.929373e+01, 7.505326e+01, 6.353419e+01
"1886","M","0-17","10","B","2","0", 861932,1100500.561, 944323.027,1256678.094,-2.767835e+01,-9.558878e+00,-4.579782e+01, 767433.000, 623486.643, 911379.357, 1.096363e+01, 2.766406e+01,-5.736805e+00
"1888","M","26-35","11","B","2","0",1700304,1141779.901, 950418.901,1333140.901, 3.284848e+01, 4.410300e+01, 2.159397e+01, 853672.000, 704732.210,1002611.790, 4.979298e+01, 5.855258e+01, 4.103338e+01
"1890","M","26-35","11","B","2","0",1175172,1141779.901, 950418.901,1333140.901, 2.841465e+00, 1.912512e+01,-1.344219e+01, 853672.000, 704732.210,1002611.790, 2.735770e+01, 4.003157e+01, 1.468383e+01
"1892","M","46-50","11","B","2","0", 227143,1110908.381, 904832.808,1316983.954,-3.890789e+02,-2.983538e+02,-4.798039e+02, 804658.000, 643648.433, 965667.567,-2.542517e+02,-1.833671e+02,-3.251364e+02
"1895","M","26-35","12","B","2","0",1514336,1229818.969,1113074.200,1346563.738, 1.878824e+01, 2.649754e+01, 1.107893e+01, 979748.000, 838552.355,1120943.645, 3.530181e+01, 4.462574e+01, 2.597788e+01
"1900","M","36-45","12","B","2","0", 468257,1211053.145,1084840.092,1337266.197,-1.586300e+02,-1.316762e+02,-1.855838e+02, 939486.000, 792973.508,1085998.492,-1.006347e+02,-6.934579e+01,-1.319236e+02
"1901","M","36-45","12","B","2","0", 471516,1211053.145,1084840.092,1337266.197,-1.568424e+02,-1.300749e+02,-1.836099e+02, 939486.000, 792973.508,1085998.492,-9.924796e+01,-6.817531e+01,-1.303206e+02
"1904","M","46-50","12","B","2","0", 343187,1198947.449,1055222.534,1342672.364,-2.493569e+02,-2.074774e+02,-2.912364e+02, 930734.000, 776118.650,1085349.350,-1.712032e+02,-1.261504e+02,-2.162560e+02
"1908","M","26-35","14","B","2","0",2196635,1348562.044,1219153.813,1477970.276, 3.860782e+01, 4.449903e+01, 3.271662e+01, 945203.000, 812112.263,1078293.737, 5.697041e+01, 6.302926e+01, 5.091157e+01
"1909","M","26-35","14","B","2","0", 305507,1348562.044,1219153.813,1477970.276,-3.414177e+02,-2.990592e+02,-3.837762e+02, 945203.000, 812112.263,1078293.737,-2.093883e+02,-1.658244e+02,-2.529522e+02
"1913","M","18-25","15","B","2","0", 411247,1134755.799, 944356.042,1325155.556,-1.759305e+02,-1.296323e+02,-2.222286e+02, 916953.000, 733927.699,1099978.301,-1.229689e+02,-7.846396e+01,-1.674739e+02
"1918","M","26-35","16","B","2","0",3069936,1527873.579,1384253.538,1671493.620, 5.023109e+01, 5.490937e+01, 4.555282e+01,1115573.000, 932589.348,1298556.652, 6.366136e+01, 6.962186e+01, 5.770086e+01
"1921","F","36-45","16","B","2","0", 208107,1282330.537,1128663.261,1435997.813,-5.161881e+02,-4.423476e+02,-5.900286e+02, 919453.000, 732320.668,1106585.332,-3.418174e+02,-2.518962e+02,-4.317386e+02
